ThesXrefType,TermMasterID,TableID,ID,ThesXrefTypeID,ThesXrefTableID,DisplayOrder,Remarks,Active,TermID,LocalTerm,CandidateTerm,Approved,PathTerm,objectnumber
Mark Type,1545096,108,2,3,343,NULL,NULL,1,2027545,1,0,1,Authorities\Attributes\Objects\Mark Type\title,1973.28.2
Mark Type,1545096,108,2,3,343,NULL,NULL,1,2027521,1,0,1,Authorities\Attributes\Objects\Mark Type\date,1973.28.2
Mark Type,1545096,108,2,3,343,NULL,NULL,1,2027520,1,0,1,Authorities\Attributes\Objects\Mark Type\signature,1973.28.2
Subject Specific,1545102,108,2,7,343,NULL,NULL,1,2027519,1,0,1,Authorities\Attributes\Objects\Subject Specific\Figure group,1973.28.2
Occupation,1544995,23,2,17,343,NULL,NULL,1,2027405,1,0,1,Authorities\Attributes\Constituents\Occupation\artist\sculptor,1973.28.2
Project,1544998,23,2,16,343,NULL,NULL,1,2027407,1,0,1,Authorities\Attributes\Constituents\Project\SAAM permanent collection,1973.28.2
Project,1544998,23,2,16,343,NULL,NULL,1,2027408,1,0,1,Authorities\Attributes\Constituents\Project\Inventory of American Sculpture,1973.28.2
Subject General,1545101,108,2,6,343,NULL,NULL,1,2027514,1,0,1,Authorities\Attributes\Objects\Subject General\Group,1973.28.2
Tools and Equipment,1566238,108,3,2,343,NULL,NULL,1,207245,NULL,NULL,NULL,NULL,1973.28.1
Mark Type,1545096,108,3,3,343,NULL,NULL,1,2027520,1,0,1,Authorities\Attributes\Objects\Mark Type\signature,1973.28.1
Mark Type,1545096,108,3,3,343,NULL,NULL,1,2027521,1,0,1,Authorities\Attributes\Objects\Mark Type\date,1973.28.1
Subject General,1545101,108,3,6,343,NULL,NULL,1,2027524,1,0,1,Authorities\Attributes\Objects\Subject General\Figure,1973.28.1
Support,1545103,108,3,5,343,NULL,NULL,1,2027544,1,0,1,Authorities\Attributes\Objects\Support\PAPERBOARD,1973.28.1
Medium,1545098,108,3,4,343,NULL,NULL,1,2027547,1,0,1,Authorities\Attributes\Objects\Medium\CRAYON\PASTEL,1973.28.1
Subject Specific,1545102,108,3,7,343,NULL,NULL,1,2027548,1,0,1,Authorities\Attributes\Objects\Subject Specific\Figure female,1973.28.1
Subject Specific,1545102,108,3,7,343,NULL,NULL,1,2027550,1,0,1,Authorities\Attributes\Objects\Subject Specific\State of being\mood\meditation,1973.28.1
Subject Specific,1545102,108,3,7,343,NULL,NULL,1,2027551,1,0,1,Authorities\Attributes\Objects\Subject Specific\Dress\royal,1973.28.1
Mark Type,1545096,108,3,3,343,NULL,NULL,1,2027555,1,0,1,Authorities\Attributes\Objects\Mark Type\copyright,1973.28.1
Subject Specific,1545102,108,3,7,343,NULL,NULL,1,2028282,1,0,1,Authorities\Attributes\Objects\Subject Specific\Performing arts\theater\performer,1973.28.1
Web Project,1567033,108,3,42,343,NULL,NULL,1,2049806,1,1,1,Authorities\Attributes\Objects\Web Project\ARTstor,1973.28.1
Type,1562724,47,3,39,343,NULL,NULL,1,2045008,1,1,1,Authorities\Attributes\Exhibitions\Type\SAAM organized,1973.28.1
Type,1562724,47,4,39,343,NULL,NULL,1,2045008,1,1,1,Authorities\Attributes\Exhibitions\Type\SAAM organized,NULL
Occupation,1544995,23,4,17,343,NULL,NULL,1,2027405,1,0,1,Authorities\Attributes\Constituents\Occupation\artist\sculptor,NULL
Project,1544998,23,4,16,343,NULL,NULL,1,2027407,1,0,1,Authorities\Attributes\Constituents\Project\SAAM permanent collection,NULL
Occupation,1544995,23,4,17,343,NULL,NULL,1,2027415,1,0,1,Authorities\Attributes\Constituents\Occupation\artist\printmaker,NULL
Occupation,1544995,23,5,17,343,NULL,NULL,1,2027416,1,0,1,Authorities\Attributes\Constituents\Occupation\artist\photographer,NULL
Gender,1545009,23,5,19,343,NULL,NULL,1,2027418,1,0,1,Authorities\Attributes\Constituents\Gender\Female,NULL
Project,1544998,23,5,16,343,NULL,NULL,1,2027413,1,0,1,Authorities\Attributes\Constituents\Project\Slide and Photo Archives,NULL
Project,1544998,23,5,16,343,NULL,NULL,1,2027407,1,0,1,Authorities\Attributes\Constituents\Project\SAAM permanent collection,NULL
Occupation,1544995,23,5,17,343,NULL,NULL,1,2027405,1,0,1,Authorities\Attributes\Constituents\Occupation\artist\sculptor,NULL
Subject General,1545101,108,5,6,343,NULL,NULL,1,2027524,1,0,1,Authorities\Attributes\Objects\Subject General\Figure,NULL
Medium,1545098,108,5,4,343,NULL,NULL,1,2027559,1,0,1,Authorities\Attributes\Objects\Medium\CHARCOAL,NULL
Type,1562724,47,5,39,343,NULL,NULL,1,2045008,1,1,1,Authorities\Attributes\Exhibitions\Type\SAAM organized,NULL
Type,1562724,47,6,39,343,NULL,NULL,1,2045008,1,1,1,Authorities\Attributes\Exhibitions\Type\SAAM organized,NULL
Subject General,1545101,108,6,6,343,NULL,NULL,1,2027524,1,0,1,Authorities\Attributes\Objects\Subject General\Figure,NULL
Project,1544998,23,6,16,343,NULL,NULL,1,2027407,1,0,1,Authorities\Attributes\Constituents\Project\SAAM permanent collection,NULL
Occupation,1544995,23,6,17,343,NULL,NULL,1,2027409,1,0,1,Authorities\Attributes\Constituents\Occupation\artist\painter,NULL
Gender,1545009,23,6,19,343,NULL,NULL,1,2027418,1,0,1,Authorities\Attributes\Constituents\Gender\Female,NULL
Occupation,1544995,23,7,17,343,NULL,NULL,1,2027415,1,0,1,Authorities\Attributes\Constituents\Occupation\artist\printmaker,1975.83.10
Project,1544998,23,7,16,343,NULL,NULL,1,2027413,1,0,1,Authorities\Attributes\Constituents\Project\Slide and Photo Archives,1975.83.10
Project,1544998,23,7,16,343,NULL,NULL,1,2027407,1,0,1,Authorities\Attributes\Constituents\Project\SAAM permanent collection,1975.83.10
Occupation,1544995,23,7,17,343,NULL,NULL,1,2027405,1,0,1,Authorities\Attributes\Constituents\Occupation\artist\sculptor,1975.83.10
Tools and Equipment,1566238,108,7,2,343,NULL,NULL,1,193853,NULL,NULL,NULL,NULL,1975.83.10
Mark Type,1545096,108,7,3,343,NULL,NULL,1,2027521,1,0,1,Authorities\Attributes\Objects\Mark Type\date,1975.83.10
Mark Type,1545096,108,7,3,343,NULL,NULL,1,2027520,1,0,1,Authorities\Attributes\Objects\Mark Type\signature,1975.83.10
Process,1545100,108,7,8,343,NULL,NULL,1,2027560,1,0,1,Authorities\Attributes\Objects\Process\GELATIN SILVER,1975.83.10
Subject General,1545101,108,7,6,343,NULL,NULL,1,2027561,1,0,1,Authorities\Attributes\Objects\Subject General\Landscape,1975.83.10
Subject Specific,1545102,108,7,7,343,NULL,NULL,1,2027564,1,0,1,Authorities\Attributes\Objects\Subject Specific\Cityscape\New York\Brooklyn,1975.83.10
Subject Specific,1545102,108,7,7,343,NULL,NULL,1,2027565,1,0,1,Authorities\Attributes\Objects\Subject Specific\Cityscape\New York\New York,1975.83.10
Subject Specific,1545102,108,7,7,343,NULL,NULL,1,2027568,1,0,1,Authorities\Attributes\Objects\Subject Specific\Architecture\bridge\Brooklyn Bridge,1975.83.10
Subject Specific,1545102,108,7,7,343,NULL,NULL,1,2027570,1,0,1,Authorities\Attributes\Objects\Subject Specific\Cityscape\street\Dock Street,1975.83.10
Subject Specific,1545102,108,7,7,343,NULL,NULL,1,2027571,1,0,1,Authorities\Attributes\Objects\Subject Specific\Cityscape\street\Water Street,1975.83.10
Subject Specific,1545102,108,7,7,343,NULL,NULL,1,2027572,1,0,1,Authorities\Attributes\Objects\Subject Specific\Architecture\industry,1975.83.10
Support,1545103,108,7,5,343,NULL,NULL,1,2027544,1,0,1,Authorities\Attributes\Objects\Support\PAPERBOARD,1975.83.10
Mark Type,1545096,108,7,3,343,NULL,NULL,1,2027545,1,0,1,Authorities\Attributes\Objects\Mark Type\title,1975.83.10
Mark Type,1545096,108,7,3,343,NULL,NULL,1,2027539,1,0,1,Authorities\Attributes\Objects\Mark Type\variant mark,1975.83.10
Patronage,1545099,108,7,10,343,NULL,NULL,1,2041913,1,1,1,"Authorities\Attributes\Objects\Patronage\New Deal\Works Progress Administration, Federal Art Project\New York",1975.83.10
Web Project,1567033,108,7,42,343,NULL,NULL,1,2049806,1,1,1,Authorities\Attributes\Objects\Web Project\ARTstor,1975.83.10
Patronage,1545099,108,8,10,343,NULL,NULL,1,2041913,1,1,1,"Authorities\Attributes\Objects\Patronage\New Deal\Works Progress Administration, Federal Art Project\New York",1975.83.18
Type,1562724,47,8,39,343,NULL,NULL,1,2045008,1,1,1,Authorities\Attributes\Exhibitions\Type\SAAM organized,1975.83.18
Mark Type,1545096,108,8,3,343,NULL,NULL,1,2027539,1,0,1,Authorities\Attributes\Objects\Mark Type\variant mark,1975.83.18
Mark Type,1545096,108,8,3,343,NULL,NULL,1,2027545,1,0,1,Authorities\Attributes\Objects\Mark Type\title,1975.83.18
Support,1545103,108,8,5,343,NULL,NULL,1,2027544,1,0,1,Authorities\Attributes\Objects\Support\PAPERBOARD,1975.83.18
Subject Specific,1545102,108,8,7,343,NULL,NULL,1,2027576,1,0,1,Authorities\Attributes\Objects\Subject Specific\Monument\fountain,1975.83.18
Subject Specific,1545102,108,8,7,343,NULL,NULL,1,2027577,1,0,1,Authorities\Attributes\Objects\Subject Specific\Monument\statue,1975.83.18
Subject Specific,1545102,108,8,7,343,NULL,NULL,1,2027578,1,0,1,Authorities\Attributes\Objects\Subject Specific\Cityscape\street\5th Avenue,1975.83.18
Subject Specific,1545102,108,8,7,343,NULL,NULL,1,2027579,1,0,1,Authorities\Attributes\Objects\Subject Specific\Cityscape\street\58th Street,1975.83.18
Subject Specific,1545102,108,8,7,343,NULL,NULL,1,2027565,1,0,1,Authorities\Attributes\Objects\Subject Specific\Cityscape\New York\New York,1975.83.18
Subject General,1545101,108,8,6,343,NULL,NULL,1,2027561,1,0,1,Authorities\Attributes\Objects\Subject General\Landscape,1975.83.18
Process,1545100,108,8,8,343,NULL,NULL,1,2027560,1,0,1,Authorities\Attributes\Objects\Process\GELATIN SILVER,1975.83.18
Mark Type,1545096,108,8,3,343,NULL,NULL,1,2027520,1,0,1,Authorities\Attributes\Objects\Mark Type\signature,1975.83.18
Mark Type,1545096,108,8,3,343,NULL,NULL,1,2027521,1,0,1,Authorities\Attributes\Objects\Mark Type\date,1975.83.18
Tools and Equipment,1566238,108,8,2,343,NULL,NULL,1,193853,NULL,NULL,NULL,NULL,1975.83.18
Project,1544998,23,8,16,343,NULL,NULL,1,2027407,1,0,1,Authorities\Attributes\Constituents\Project\SAAM permanent collection,1975.83.18
Project,1544998,23,8,16,343,NULL,NULL,1,2027413,1,0,1,Authorities\Attributes\Constituents\Project\Slide and Photo Archives,1975.83.18
Occupation,1544995,23,8,17,343,NULL,NULL,1,2027415,1,0,1,Authorities\Attributes\Constituents\Occupation\artist\printmaker,1975.83.18
Gender,1545009,23,8,19,343,NULL,NULL,1,2027418,1,0,1,Authorities\Attributes\Constituents\Gender\Female,1975.83.18
Subject Specific,1545102,108,8,7,343,NULL,NULL,1,2030756,1,0,1,Authorities\Attributes\Objects\Subject Specific\Landscape\park\Central Park,1975.83.18
Subject Specific,1545102,108,9,7,343,NULL,NULL,1,2027584,1,0,1,Authorities\Attributes\Objects\Subject Specific\Architecture\commercial\Daily News Building,1975.83.5
Subject Specific,1545102,108,9,7,343,NULL,NULL,1,2027585,1,0,1,Authorities\Attributes\Objects\Subject Specific\Cityscape\street\42nd Street,1975.83.5
Gender,1545009,23,9,19,343,NULL,NULL,1,2027418,1,0,1,Authorities\Attributes\Constituents\Gender\Female,1975.83.5
Occupation,1544995,23,9,17,343,NULL,NULL,1,2027415,1,0,1,Authorities\Attributes\Constituents\Occupation\artist\printmaker,1975.83.5
Project,1544998,23,9,16,343,NULL,NULL,1,2027413,1,0,1,Authorities\Attributes\Constituents\Project\Slide and Photo Archives,1975.83.5
Project,1544998,23,9,16,343,NULL,NULL,1,2027407,1,0,1,Authorities\Attributes\Constituents\Project\SAAM permanent collection,1975.83.5
Tools and Equipment,1566238,108,9,2,343,NULL,NULL,1,193853,NULL,NULL,NULL,NULL,1975.83.5
Occupation,1544995,23,9,17,343,NULL,NULL,1,2027409,1,0,1,Authorities\Attributes\Constituents\Occupation\artist\painter,1975.83.5
Mark Type,1545096,108,9,3,343,NULL,NULL,1,2027521,1,0,1,Authorities\Attributes\Objects\Mark Type\date,1975.83.5
Mark Type,1545096,108,9,3,343,NULL,NULL,1,2027520,1,0,1,Authorities\Attributes\Objects\Mark Type\signature,1975.83.5
Process,1545100,108,9,8,343,NULL,NULL,1,2027560,1,0,1,Authorities\Attributes\Objects\Process\GELATIN SILVER,1975.83.5
Subject General,1545101,108,9,6,343,NULL,NULL,1,2027561,1,0,1,Authorities\Attributes\Objects\Subject General\Landscape,1975.83.5
Subject Specific,1545102,108,9,7,343,NULL,NULL,1,2027565,1,0,1,Authorities\Attributes\Objects\Subject Specific\Cityscape\New York\New York,1975.83.5
Subject Specific,1545102,108,9,7,343,NULL,NULL,1,2027581,1,0,1,Authorities\Attributes\Objects\Subject Specific\Cityscape\river\East River,1975.83.5
Subject Specific,1545102,108,9,7,343,NULL,NULL,1,2027583,1,0,1,Authorities\Attributes\Objects\Subject Specific\Architecture\commercial\skyscraper,1975.83.5
Subject Specific,1545102,108,9,7,343,NULL,NULL,1,2027572,1,0,1,Authorities\Attributes\Objects\Subject Specific\Architecture\industry,1975.83.5
Support,1545103,108,9,5,343,NULL,NULL,1,2027544,1,0,1,Authorities\Attributes\Objects\Support\PAPERBOARD,1975.83.5
Mark Type,1545096,108,9,3,343,NULL,NULL,1,2027545,1,0,1,Authorities\Attributes\Objects\Mark Type\title,1975.83.5
Mark Type,1545096,108,9,3,343,NULL,NULL,1,2027539,1,0,1,Authorities\Attributes\Objects\Mark Type\variant mark,1975.83.5
Type,1562724,47,9,39,343,NULL,NULL,1,2045008,1,1,1,Authorities\Attributes\Exhibitions\Type\SAAM organized,1975.83.5
Patronage,1545099,108,9,10,343,NULL,NULL,1,2041913,1,1,1,"Authorities\Attributes\Objects\Patronage\New Deal\Works Progress Administration, Federal Art Project\New York",1975.83.5
Type,1562724,47,10,39,343,NULL,NULL,1,2045008,1,1,1,Authorities\Attributes\Exhibitions\Type\SAAM organized,1975.83.12
Subject Specific,1545102,108,10,7,343,NULL,NULL,1,2027583,1,0,1,Authorities\Attributes\Objects\Subject Specific\Architecture\commercial\skyscraper,1975.83.12
Subject Specific,1545102,108,10,7,343,NULL,NULL,1,2027565,1,0,1,Authorities\Attributes\Objects\Subject Specific\Cityscape\New York\New York,1975.83.12
Subject General,1545101,108,10,6,343,NULL,NULL,1,2027561,1,0,1,Authorities\Attributes\Objects\Subject General\Landscape,1975.83.12
Process,1545100,108,10,8,343,NULL,NULL,1,2027560,1,0,1,Authorities\Attributes\Objects\Process\GELATIN SILVER,1975.83.12
Project,1544998,23,10,16,343,NULL,NULL,1,2027408,1,0,1,Authorities\Attributes\Constituents\Project\Inventory of American Sculpture,1975.83.12
Tools and Equipment,1566238,108,10,2,343,NULL,NULL,1,193880,NULL,NULL,NULL,NULL,1975.83.12
Occupation,1544995,23,10,17,343,NULL,NULL,1,2027405,1,0,1,Authorities\Attributes\Constituents\Occupation\artist\sculptor,1975.83.12
Project,1544998,23,10,16,343,NULL,NULL,1,2027407,1,0,1,Authorities\Attributes\Constituents\Project\SAAM permanent collection,1975.83.12
Project,1544998,23,10,16,343,NULL,NULL,1,2027413,1,0,1,Authorities\Attributes\Constituents\Project\Slide and Photo Archives,1975.83.12
Subject Specific,1545102,108,10,7,343,NULL,NULL,1,2027587,1,0,1,Authorities\Attributes\Objects\Subject Specific\Figure(s) in exterior\urban,1975.83.12
Subject Specific,1545102,108,10,7,343,NULL,NULL,1,2027589,1,0,1,Authorities\Attributes\Objects\Subject Specific\Architecture\vehicle\automobile,1975.83.12
Subject Specific,1545102,108,10,7,343,NULL,NULL,1,2027590,1,0,1,Authorities\Attributes\Objects\Subject Specific\Cityscape\street\Wall Street,1975.83.12
Subject Specific,1545102,108,10,7,343,NULL,NULL,1,2027591,1,0,1,Authorities\Attributes\Objects\Subject Specific\Architecture\vehicle\airplane,1975.83.12
Patronage,1545099,108,10,10,343,NULL,NULL,1,2040631,1,0,1,"Authorities\Attributes\Objects\Patronage\New Deal\Works Progress Administration, Federal Art Project",1975.83.12
Subject Specific,1545102,108,11,7,343,NULL,NULL,1,2028408,1,0,1,Authorities\Attributes\Objects\Subject Specific\Landscape\phenomenon\light,1983.16.5
Subject Specific,1545102,108,11,7,343,NULL,NULL,1,2027592,1,0,1,Authorities\Attributes\Objects\Subject Specific\Cityscape\street\Bowery,1983.16.5
Subject Specific,1545102,108,11,7,343,NULL,NULL,1,2027594,1,0,1,Authorities\Attributes\Objects\Subject Specific\Architecture\bridge\3rd Avenue El,1983.16.5
Subject Specific,1545102,108,11,7,343,NULL,NULL,1,2027595,1,0,1,Authorities\Attributes\Objects\Subject Specific\Cityscape\street\Division Street,1983.16.5
Mark Type,1545096,108,11,3,343,NULL,NULL,1,2027596,1,0,1,Authorities\Attributes\Objects\Mark Type\unsigned,1983.16.5
Subject Specific,1545102,108,11,7,343,NULL,NULL,1,2027587,1,0,1,Authorities\Attributes\Objects\Subject Specific\Figure(s) in exterior\urban,1983.16.5
Occupation,1544995,23,11,17,343,NULL,NULL,1,2027415,1,0,1,Authorities\Attributes\Constituents\Occupation\artist\printmaker,1983.16.5
Project,1544998,23,11,16,343,NULL,NULL,1,2027407,1,0,1,Authorities\Attributes\Constituents\Project\SAAM permanent collection,1983.16.5
Tools and Equipment,1566238,108,11,2,343,NULL,NULL,1,193853,NULL,NULL,NULL,NULL,1983.16.5
Occupation,1544995,23,11,17,343,NULL,NULL,1,2027409,1,0,1,Authorities\Attributes\Constituents\Occupation\artist\painter,1983.16.5
Mark Type,1545096,108,11,3,343,NULL,NULL,1,2027521,1,0,1,Authorities\Attributes\Objects\Mark Type\date,1983.16.5
Process,1545100,108,11,8,343,NULL,NULL,1,2027560,1,0,1,Authorities\Attributes\Objects\Process\GELATIN SILVER,1983.16.5
Subject General,1545101,108,11,6,343,NULL,NULL,1,2027561,1,0,1,Authorities\Attributes\Objects\Subject General\Landscape,1983.16.5
Subject Specific,1545102,108,11,7,343,NULL,NULL,1,2027565,1,0,1,Authorities\Attributes\Objects\Subject Specific\Cityscape\New York\New York,1983.16.5
Mark Type,1545096,108,11,3,343,NULL,NULL,1,2027545,1,0,1,Authorities\Attributes\Objects\Mark Type\title,1983.16.5
Mark Type,1545096,108,11,3,343,NULL,NULL,1,2027538,1,0,1,Authorities\Attributes\Objects\Mark Type\number,1983.16.5
Support,1545103,108,11,5,343,NULL,NULL,1,2027536,1,0,1,Authorities\Attributes\Objects\Support\PAPER,1983.16.5
Subject Specific,1545102,108,11,7,343,NULL,NULL,1,2044139,1,1,1,Authorities\Attributes\Objects\Subject Specific\Architecture Exterior\commercial\store,1983.16.5
Patronage,1545099,108,11,10,343,NULL,NULL,1,2041913,1,1,1,"Authorities\Attributes\Objects\Patronage\New Deal\Works Progress Administration, Federal Art Project\New York",1983.16.5
Web Project,1567033,108,11,42,343,NULL,NULL,1,2049806,1,1,1,Authorities\Attributes\Objects\Web Project\ARTstor,1983.16.5
Type,1562724,47,12,39,343,NULL,NULL,1,2045008,1,1,1,Authorities\Attributes\Exhibitions\Type\SAAM organized,1975.83.6
Mark Type,1545096,108,12,3,343,NULL,NULL,1,2027538,1,0,1,Authorities\Attributes\Objects\Mark Type\number,1975.83.6
Mark Type,1545096,108,12,3,343,NULL,NULL,1,2027539,1,0,1,Authorities\Attributes\Objects\Mark Type\variant mark,1975.83.6
Mark Type,1545096,108,12,3,343,NULL,NULL,1,2027545,1,0,1,Authorities\Attributes\Objects\Mark Type\title,1975.83.6
Support,1545103,108,12,5,343,NULL,NULL,1,2027544,1,0,1,Authorities\Attributes\Objects\Support\PAPERBOARD,1975.83.6
Subject Specific,1545102,108,12,7,343,NULL,NULL,1,2027565,1,0,1,Authorities\Attributes\Objects\Subject Specific\Cityscape\New York\New York,1975.83.6
Subject Specific,1545102,108,12,7,343,NULL,NULL,1,2027583,1,0,1,Authorities\Attributes\Objects\Subject Specific\Architecture\commercial\skyscraper,1975.83.6
Subject General,1545101,108,12,6,343,NULL,NULL,1,2027561,1,0,1,Authorities\Attributes\Objects\Subject General\Landscape,1975.83.6
Process,1545100,108,12,8,343,NULL,NULL,1,2027560,1,0,1,Authorities\Attributes\Objects\Process\GELATIN SILVER,1975.83.6
Mark Type,1545096,108,12,3,343,NULL,NULL,1,2027521,1,0,1,Authorities\Attributes\Objects\Mark Type\date,1975.83.6
Mark Type,1545096,108,12,3,343,NULL,NULL,1,2027520,1,0,1,Authorities\Attributes\Objects\Mark Type\signature,1975.83.6
Occupation,1544995,23,12,17,343,NULL,NULL,1,2027409,1,0,1,Authorities\Attributes\Constituents\Occupation\artist\painter,1975.83.6
Tools and Equipment,1566238,108,12,2,343,NULL,NULL,1,193880,NULL,NULL,NULL,NULL,1975.83.6
Project,1544998,23,12,16,343,NULL,NULL,1,2027407,1,0,1,Authorities\Attributes\Constituents\Project\SAAM permanent collection,1975.83.6
Occupation,1544995,23,12,17,343,NULL,NULL,1,2027415,1,0,1,Authorities\Attributes\Constituents\Occupation\artist\printmaker,1975.83.6
Occupation,1544995,23,12,17,343,NULL,NULL,1,2027419,1,0,1,Authorities\Attributes\Constituents\Occupation\artist\draftsman,1975.83.6
Ethnicity,1545012,23,12,18,343,NULL,NULL,1,2027421,1,0,1,Authorities\Attributes\Constituents\Ethnicity\Latino,1975.83.6
Subject Specific,1545102,108,12,7,343,NULL,NULL,1,2027587,1,0,1,Authorities\Attributes\Objects\Subject Specific\Figure(s) in exterior\urban,1975.83.6
Subject Specific,1545102,108,12,7,343,NULL,NULL,1,2027597,1,0,1,Authorities\Attributes\Objects\Subject Specific\Cityscape\wharf,1975.83.6
Subject Specific,1545102,108,12,7,343,NULL,NULL,1,2027598,1,0,1,Authorities\Attributes\Objects\Subject Specific\Cityscape\street\Fulton Street,1975.83.6
Patronage,1545099,108,12,10,343,NULL,NULL,1,2040631,1,0,1,"Authorities\Attributes\Objects\Patronage\New Deal\Works Progress Administration, Federal Art Project",1975.83.6
Subject Specific,1545102,108,13,7,343,NULL,NULL,1,2035073,1,0,1,Authorities\Attributes\Objects\Subject Specific\Cityscape\New York\Manhattan,1983.16.2
Subject General,1545101,108,13,6,343,NULL,NULL,1,2027599,1,0,1,Authorities\Attributes\Objects\Subject General\Architecture,1983.16.2
Subject Specific,1545102,108,13,7,343,NULL,NULL,1,2027600,1,0,1,Authorities\Attributes\Objects\Subject Specific\Architecture\bridge\George Washington Bridge,1983.16.2
Mark Type,1545096,108,13,3,343,NULL,NULL,1,2027596,1,0,1,Authorities\Attributes\Objects\Mark Type\unsigned,1983.16.2
Project,1544998,23,13,16,343,NULL,NULL,1,2027422,1,0,1,Authorities\Attributes\Constituents\Project\Smithsonian Art Index,1983.16.2
Occupation,1544995,23,13,17,343,NULL,NULL,1,2027415,1,0,1,Authorities\Attributes\Constituents\Occupation\artist\printmaker,1983.16.2
Project,1544998,23,13,16,343,NULL,NULL,1,2027407,1,0,1,Authorities\Attributes\Constituents\Project\SAAM permanent collection,1983.16.2
Occupation,1544995,23,13,17,343,NULL,NULL,1,2027409,1,0,1,Authorities\Attributes\Constituents\Occupation\artist\painter,1983.16.2
Process,1545100,108,13,8,343,NULL,NULL,1,2027560,1,0,1,Authorities\Attributes\Objects\Process\GELATIN SILVER,1983.16.2
Type,1562724,47,13,39,343,NULL,NULL,1,2045008,1,1,1,Authorities\Attributes\Exhibitions\Type\SAAM organized,1983.16.2
Subject Specific,1545102,108,14,7,343,NULL,NULL,1,2044459,1,1,1,Authorities\Attributes\Objects\Subject Specific\Architecture Exterior\civic\railroad station,1975.83.15
Subject Specific,1545102,108,14,7,343,NULL,NULL,1,2044475,1,1,1,Authorities\Attributes\Objects\Subject Specific\Architecture Exterior\civic\Grand Central Station,1975.83.15
Patronage,1545099,108,14,10,343,NULL,NULL,1,2041913,1,1,1,"Authorities\Attributes\Objects\Patronage\New Deal\Works Progress Administration, Federal Art Project\New York",1975.83.15
Process,1545100,108,14,8,343,NULL,NULL,1,2027560,1,0,1,Authorities\Attributes\Objects\Process\GELATIN SILVER,1975.83.15
Subject General,1545101,108,14,6,343,NULL,NULL,1,2027561,1,0,1,Authorities\Attributes\Objects\Subject General\Landscape,1975.83.15
Subject Specific,1545102,108,14,7,343,NULL,NULL,1,2027565,1,0,1,Authorities\Attributes\Objects\Subject Specific\Cityscape\New York\New York,1975.83.15
Occupation,1544995,23,14,17,343,NULL,NULL,1,2027409,1,0,1,Authorities\Attributes\Constituents\Occupation\artist\painter,1975.83.15
Project,1544998,23,14,16,343,NULL,NULL,1,2027407,1,0,1,Authorities\Attributes\Constituents\Project\SAAM permanent collection,1975.83.15
Tools and Equipment,1566238,108,14,2,343,NULL,NULL,1,193853,NULL,NULL,NULL,NULL,1975.83.15
